id,Predict
6035,32.35868532688131
6036,21.284757400138655
6037,14.162273777726542
6038,21.672191876114443
6039,24.907644975036767
6040,14.494815610520636
6041,20.647839928438394
6042,14.751070634525334
6043,21.02916624930946
6044,21.07921637286419
6045,33.16256612475425
6046,13.445566766947088
6047,21.21508519209065
6048,38.02327710225802
6049,26.00557984797738
6050,37.27008281016364
6051,67.81537117360409
6052,14.536327387807562
6053,22.55027009636108
6054,25.475955861408224
6055,30.920445488331037
6056,25.99311606740077
6057,35.3639396082842
6058,25.54104397367912
6059,15.030864649056527
6060,29.940900879025673
6061,20.92462236512506
6062,14.410473443927877
6063,21.801268743339012
6064,40.96001789086839
6065,13.93088517219101
6066,24.683098280744574
6067,32.83437949578674
6068,21.245620351160508
6069,37.93790749070825
6070,35.042793245061866
6071,34.52022723248071
6072,32.10548419671181
6073,31.870563867587173
6074,21.793140426079216
6075,14.87025521030099
6076,25.773197631274332
6077,20.559225707736537
6078,13.922443839505634
6079,34.59391157902756
6080,21.036557733937315
6081,44.84797669045557
6082,13.557859317453786
6083,25.775330960440197
6084,14.939292663046395
6085,14.480913218436324
6086,21.369099566731414
6087,30.52419980321142
6088,21.89372995205694
6089,20.789516780871
6090,14.228084237216187
6091,25.418626085288857
6092,14.6007800963333
6093,36.86403266929002
6094,26.41582966741834
6095,25.722510801824974
6096,32.29857483464681
6097,25.331474180886815
6098,26.153164438616233
6099,21.630988114228703
6100,25.057598465033987
6101,13.922443839505634
6102,20.811362012847514
6103,14.43805753426963
6104,30.97029629593292
6105,20.828234646588772
6106,21.26202778960014
6107,21.98949077186007
6108,38.412802296867255
6109,21.180877538210357
6110,21.284757400138655
6111,21.682604180350296
6112,15.030864649056527
6113,38.890502376736535
6114,14.00253717716748
6115,21.22381702897283
6116,25.78285325849788
6117,14.188802803801623
6118,13.557859317453786
6119,30.39902825182747
6120,21.98075893497789
6121,14.854950496453634
6122,30.0174158334367
6123,13.89063217537927
6124,22.176807352061463
6125,36.99463060675106
6126,36.72739483817843
6127,25.375910864498245
6128,28.209821211750622
6129,36.784041121549926
6130,31.60255969761461
6131,20.868788105705516
6132,25.21020241115855
6133,33.29303177249177
6134,21.54716204489474
6135,42.75030573550834
6136,36.43023556866456
6137,37.572296572606994
6138,35.1877674766447
6139,37.6449959908571
6140,21.80525537725469
6141,28.976996661306387
6142,20.8232568217915
6143,25.2019885087061
6144,43.40940604317172
6145,35.115687227178384
6146,20.891575353884235
6147,22.655519586825676
6148,20.675274079651214
6149,26.037093024726314
6150,22.45702591153232
6151,30.45372572819214
6152,21.801268743339012
6153,40.92031625874713
6154,20.410791709675408
6155,32.58330999043946
6156,20.559225707736537
6157,14.478257816415653
6158,14.822596991845105
6159,26.506761974722792
6160,20.632578380073294
6161,21.355197174647103
6162,34.98255060151741
6163,13.926114757409927
6164,35.89560681179457
6165,14.686264383509474
6166,13.99075921505391
6167,14.410473443927877
6168,34.565059667495134
6169,14.162273777726542
6170,34.1103035944493
6171,14.810372410634686
6172,30.800055403919405
6173,37.369642388260445
6174,21.265219704803116
6175,26.311349989527965
6176,15.30019275788803
6177,20.82140977486429
6178,14.453449332816414
6179,26.195935150556807
6180,21.369099566731414
6181,26.12372734803357
6182,14.13897303344456
6183,30.0959582709636
6184,28.850127721308894
6185,48.99318431885723
6186,20.432143273664565
6187,39.27548848848634
6188,29.36091029621741
6189,20.729326259666763
6190,41.251127314432914
6191,25.643772841865527
6192,24.921510531837686
6193,25.40093878825056
6194,14.909496618865012
6195,42.8366096603312
6196,15.374843413919322
6197,14.620497272226752
6198,13.167604769575265
6199,20.796727795716414
6200,29.662541045259143
6201,25.945465890596502
6202,15.374843413919322
6203,14.926984787128227
6204,35.49873561727648
6205,25.97120095059557
6206,20.795765062230874
6207,34.00444217828627
6208,14.186487327068182
6209,25.74983157726105
6210,14.81741321929578
6211,33.17903996685771
6212,28.947424080917752
6213,13.782261679568458
6214,13.698478199669065
6215,25.867472324028864
6216,26.11693570192093
6217,13.921481106020083
6218,29.33531241731886
6219,15.460260151427146
6220,31.7435936738676
6221,25.534930491234764
6222,25.22235721133129
6223,20.796727795716414
6224,13.200637311628393
6225,29.41042823123133
6226,32.280381518469035
6227,14.162273777726542
6228,20.660639862520114
6229,14.115381302359193
6230,14.076021463859332
6231,14.98527143740365
6232,21.514651112154308
6233,21.223853427098895
6234,14.228084237216187
6235,60.34246211345436
6236,25.89831548047108
6237,32.86410652913769
6238,20.787995958834234
6239,14.604093452892782
6240,40.49749654462655
6241,21.05730543351277
6242,25.43913385427352
6243,29.578608539696685
6244,15.158003765980139
6245,14.859016990463827
6246,21.360367729849234
6247,29.506200691292776
6248,34.040731562195674
6249,15.132215818621827
6250,46.122735559566195
6251,34.636182188430354
6252,25.774398320553924
6253,25.63884958733915
6254,21.223853427098895
6255,36.184736639339796
6256,14.306593581999572
6257,29.46486690397057
6258,25.75663184135176
6259,34.20313067256717
6260,25.107382730974198
6261,34.488393927069836
6262,20.610002895455885
6263,22.355220725827685
6264,38.48218534316329
6265,29.607190759248507
6266,29.589937684556244
6267,14.6766278631797
6268,20.75750279849151
6269,37.639141924922995
6270,21.466569652797727
6271,25.2457811484141
6272,34.04306361216409
6273,26.40399933165921
6274,25.725888409751832
6275,21.267107995666098
6276,26.07492546711188
6277,14.77365188971381
6278,32.26222338883737
6279,20.934362568342515
6280,37.12708993975897
6281,27.177887378350572
6282,14.822859943325955
6283,20.57534655738815
6284,25.585018431524635
6285,21.570449514726025
6286,14.635218924346
6287,14.105740709097558
6288,13.984501638677802
6289,20.6239571452574
6290,21.90514860526731
6291,26.155486847369673
6292,48.723067901605084
6293,21.98075893497789
6294,14.454891762402374
6295,14.372899126775334
6296,44.38102845817022
6297,37.149207210962366
6298,26.176942380335987
6299,21.036557733937315
6300,14.027688818189416
6301,14.86428152474933
6302,32.91268948851851
6303,29.883613320834787
6304,15.138349367642773
6305,36.620104255267
6306,34.7153469872264
6307,14.188802803801623
6308,14.012093588608508
6309,21.452014019848622
6310,22.57509462378921
6311,33.24093072760335
6312,21.35254177262643
6313,20.184725523447124
6314,29.699034279436486
6315,33.33568521831124
6316,31.93492694890486
6317,21.284757400138655
6318,13.676209914643573
6319,14.474379417342675
6320,21.731900403916946
6321,20.726981805421932
6322,21.369099566731414
6323,14.03999518507949
6324,13.821291879020471
6325,14.18563983173982
6326,26.227607209961867
6327,33.21541259783604
6328,38.351268593027655
6329,26.068822272023475
6330,21.134738764988867
6331,25.67662165371403
6332,14.926984787128227
6333,21.265219704803116
6334,20.437953938008274
6335,38.63260702419672
6336,21.284757400138655
6337,41.403415613835136
6338,14.011308729214079
6339,33.5463102181382
6340,14.356986046687387
6341,14.696165558515244
6342,29.01190420546101
6343,14.076021463859332
6344,13.922443839505634
6345,14.358088116403971
6346,36.196725754847854
6347,14.74296273912358
6348,25.69985869934004
6349,35.614917097045634
6350,25.75379396049538
6351,26.27444449534019
6352,21.251317312718804
6353,15.151799005045424
6354,60.80580712891415
6355,14.18563983173982
6356,54.58037985492019
6357,39.90211106555222
6358,28.724776473447065
6359,14.486083773638455
6360,21.86218859458494
6361,33.14678817504343
6362,26.06978194570276
6363,30.502437588474105
6364,21.487700501440937
6365,21.616513957576636
6366,30.184097166070188
6367,33.77048500980666
6368,29.665603994810656
6369,36.1216918239654
6370,30.53919625324674
6371,43.02143677417351
6372,26.092452476140167
6373,13.803499920018385
6374,29.449076372251774
6375,25.783130157436105
6376,21.89641676838513
6377,14.494815610520636
6378,14.972227556340405
6379,14.297861745117391
6380,29.662877853340067
6381,13.922443839505634
6382,35.32911342355457
6383,25.774398320553924
6384,32.14845954887194
6385,26.291513183376665
6386,25.50483108383802
6387,34.20344784866638
6388,25.671114007029303
6389,31.880099942219683
6390,20.91142229676267
6391,30.396646538933027
6392,14.344763619114204
6393,26.4271346995896
6394,14.480913218436324
6395,25.837892709437373
6396,37.507374537831495
6397,14.143919136441028
6398,25.571304119107715
6399,20.60478702003843
6400,26.169451962109346
6401,14.095800742456843
6402,34.313868662413775
6403,26.242812238532643
6404,26.17643581893343
6405,33.67869657551216
6406,21.179068151961506
6407,46.843012167352825
6408,21.478377409103555
6409,25.44099357034516
6410,45.378198870412575
6411,54.13856939637286
6412,13.787858879968512
6413,25.318483318155824
6414,32.89430784427916
6415,31.62336746541069
6416,37.307788082278485
6417,21.801268743339012
6418,20.82620733217405
6419,14.729586360383252
6420,25.867472324028864
6421,30.220892920653135
6422,30.940856316045863
6423,35.78119285364819
6424,20.863580970104174
6425,33.671707944442595
6426,26.34413464451998
6427,26.29090966375428
6428,21.91526381768958
6429,33.94453469192963
6430,14.719795762631938
6431,35.335686899961225
6432,13.779127043086332
6433,20.988756502190515
6434,25.763592462100565
6435,14.228084237216187
6436,21.187702345802904
6437,15.1260869780919
6438,25.783130157436105
6439,20.80284127816077
6440,21.630988114228703
6441,20.900469800741014
6442,14.093084032624647
6443,20.885592685424857
6444,21.360367729849234
6445,20.838740951119412
6446,20.882435079064656
6447,14.730800821767186
6448,29.650226702051864
6449,20.735771302804398
6450,14.025360967948393
6451,25.333198648003492
6452,15.709542504460607
6453,20.787995958834234
6454,36.89376296986673
6455,13.380429758621196
6456,21.476205170699284
6457,25.30252375529955
6458,32.13460163456841
6459,14.159655423288713
6460,33.535849194871
6461,35.792458966319174
6462,39.37948677310476
6463,21.036557733937315
6464,20.796727795716414
6465,26.36702371556887
6466,13.990707586031387
6467,20.923835854754294
6468,28.499129323280485
6469,15.115206815649286
6470,20.217807803249478
6471,33.688070052228035
6472,15.097563115466377
6473,34.83272142781076
6474,25.72943666723806
6475,25.592941753728514
6476,24.736308316748175
6477,14.789176083021475
6478,20.447290338924283
6479,25.806255731510973
6480,21.709865918749752
6481,33.80182342196954
6482,26.288022419455316
6483,34.51304906420493
6484,14.153541940844361
6485,15.321132746359963
6486,15.030864649056527
6487,30.303453217972173
6488,21.697562393259357
6489,13.944847160033362
6490,33.85758756654534
6491,14.017454007648055
6492,30.151007753653563
6493,32.36848143195354
6494,61.6354949944277
6495,20.84450163338907
6496,14.733071052703021
6497,15.115206815649286
6498,30.280115525716525
6499,30.24212648159255
6500,33.52793612009025
6501,35.96498012336506
6502,13.90408919822012
6503,21.21508519209065
6504,29.17807132194
6505,13.203772497032453
6506,30.150893276388743
6507,43.52079125269349
6508,35.643946280836126
6509,29.03659156267807
6510,22.36566381508617
6511,21.813576619257177
6512,29.283404150250146
6513,14.324901281762223
6514,14.275372191161864
6515,53.27103008788818
6516,25.04199177419864
6517,14.410473443927877
6518,21.452014019848622
6519,59.668989531118164
6520,25.412558339057288
6521,26.48092085034578
6522,49.54873235988736
6523,14.626617760333053
6524,21.53476862335212
6525,53.98097109212965
6526,26.189538066489185
6527,21.975588379775758
6528,30.708632536352226
6529,32.75721619852775
6530,32.42915498561583
6531,14.503172958396636
6532,20.741230403841715
6533,25.50483108383802
6534,44.187506559834745
6535,36.70425319009196
6536,29.38977991895984
6537,26.381912915871546
6538,21.83285415948211
6539,20.94503790875579
6540,25.774398320553924
6541,20.67924681150368
6542,25.31818970808892
6543,13.310441567236333
6544,30.225563539737674
6545,14.040820061661334
6546,20.67924681150368
6547,26.418163391909363
6548,32.866188455304936
6549,13.50337761363768
6550,55.5582855601922
6551,39.60337603223612
6552,41.33947855265448
6553,25.774398320553924
6554,60.8200146052403
6555,14.076021463859332
6556,33.98457953465198
6557,39.64527998377159
6558,13.922443839505634
6559,20.971705234148274
6560,25.75788697281311
6561,25.40703395291184
6562,20.820093849729695
6563,20.410791709675408
6564,48.21355118987671
6565,25.571304119107715
6566,13.632087489533
6567,34.920270133454515
6568,21.501743463116835
6569,33.338784896804924
6570,25.236455831293558
6571,29.73929382964846
6572,21.629421084746312
6573,14.306593581999572
6574,44.1136418748125
6575,13.540121981447268
6576,22.368030627820314
6577,25.723554387801443
6578,34.33413861623223
6579,32.92139716136632
6580,26.39478952568258
6581,15.234258565485495
6582,15.030864649056527
6583,21.98949077186007
6584,14.494815610520636
6585,25.80373856126834
6586,36.605268364246655
6587,13.866946447630934
6588,14.410473443927877
6589,14.344763619114204
6590,13.465951261242465
6591,32.13667288434764
6592,20.526443301395243
6593,20.07406835686948
6594,20.693019938375613
6595,26.5050590469188
6596,35.60208576283545
6597,20.584148612626613
6598,25.661213673690803
6599,26.56066738465345
6600,20.660639862520114
6601,20.795765062230874
6602,29.24219596631398
6603,22.407912308068497
6604,25.8974204953581
6605,25.958976600170214
6606,26.068822272023475
6607,33.29117334383988
6608,14.348799786527803
6609,33.31404479475338
6610,21.25242587953966
6611,21.81815271778415
6612,13.924771689746658
6613,43.11944401234375
6614,15.094770622471325
6615,26.068822272023475
6616,38.61406951381832
6617,20.77555849957628
6618,29.12561033264406
6619,33.20957988552513
6620,21.206880677094674
6621,25.774398320553924
6622,14.011308729214079
6623,25.631297718758155
6624,44.696709575084334
6625,13.876789270895168
6626,21.223853427098895
6627,59.62397923224874
6628,21.39220589261391
6629,30.01601669293814
6630,22.394785850127683
6631,21.654791681318784
6632,21.6060186328507
6633,21.729234452664418
6634,20.863580970104174
6635,14.025360967948393
6636,35.48671477371278
6637,15.248018495922004
6638,34.062702795611976
6639,36.152509139466524
6640,25.20147057427637
6641,21.760885037016365
6642,13.573006382713494
6643,21.09017065697409
6644,38.77592749944413
6645,14.03999518507949
6646,14.070753952545012
6647,46.784502209175294
6648,21.09017065697409
6649,25.555538895067
6650,33.17178917006135
6651,35.77422329731198
6652,21.603337865841734
6653,20.70520797053489
6654,14.861339828830603
6655,21.89794534240955
6656,20.861688837568
6657,25.281485551527293
6658,25.187023277588352
6659,14.57773006363784
6660,20.508392241470354
6661,20.55072640616206
6662,25.15700326707895
6663,33.47739011871495
6664,14.162273777726542
6665,14.696165558515244
6666,20.744747477008115
6667,21.560548339720256
6668,21.223083742738588
6669,28.486624868958483
6670,33.720723322676285
6671,14.57773006363784
6672,20.71976660012588
